timestamp,epoch,rssi,snr,fcnt,gw_count,gateway_id,payload_b64,epoch_gpx,latitude,longitude,elevation_m
2026-06-17T14:54:11.496489Z,1781708051,-114,-17.25,1,1,ttn-ttig-58a0cbfffe8011db,U3RhcnQgc2Vzc2lvbg==,1781708059.0,52.549555,13.362738,75.0
2026-06-17T14:54:22.016994Z,1781708062,-113,-16.75,2,1,ttn-ttig-58a0cbfffe8011db,Yg==,1781708062.0,52.549613,13.362635,76.0
2026-06-17T14:54:31.278755Z,1781708071,-112,-16.0,3,1,ttn-ttig-58a0cbfffe8011db,Yg==,1781708064.0,52.549615,13.36263,78.3
2026-06-17T14:54:40.531008Z,1781708080,-112,-14.5,4,1,ttn-ttig-58a0cbfffe8011db,Yg==,1781708064.0,52.549615,13.36263,78.3
2026-06-17T14:54:59.050764Z,1781708099,-113,-15.5,6,1,ttn-ttig-58a0cbfffe8011db,Yg==,1781708064.0,52.549615,13.36263,78.3
2026-06-17T14:55:08.313169Z,1781708108,-113,-15.0,7,1,ttn-ttig-58a0cbfffe8011db,Yg==,1781708064.0,52.549615,13.36263,78.3
2026-06-17T14:55:17.553645Z,1781708117,-113,-16.5,8,1,ttn-ttig-58a0cbfffe8011db,Yg==,1781708064.0,52.549615,13.36263,78.3
2026-06-17T14:55:26.816799Z,1781708126,-113,-16.75,9,1,ttn-ttig-58a0cbfffe8011db,Yg==,1781708064.0,52.549615,13.36263,78.3
2026-06-17T14:55:36.067622Z,1781708136,-112,-18.0,10,1,ttn-ttig-58a0cbfffe8011db,Yg==,1781708064.0,52.549615,13.36263,78.3
2026-06-17T14:55:45.340378Z,1781708145,-112,-17.75,11,1,ttn-ttig-58a0cbfffe8011db,Yg==,1781708064.0,52.549615,13.36263,78.3
2026-06-17T14:55:54.578093Z,1781708154,-112,-15.0,12,1,ttn-ttig-58a0cbfffe8011db,Yg==,1781708064.0,52.549615,13.36263,78.3
2026-06-17T14:56:03.851622Z,1781708163,-111,-14.75,13,1,ttn-ttig-58a0cbfffe8011db,Yg==,1781708064.0,52.549615,13.36263,78.3
2026-06-17T17:33:36.145539Z,1781717616,-119,-11.5,1,1,eui-ac1f09fffe0b8ea1,U3RhcnQgc2Vzc2lvbg==,1781717586.0,52.516193,13.400648,77.4
2026-06-17T17:33:44.385554Z,1781717624,-115,-13.0,2,2,packetbroker,Yg==,1781717586.0,52.516193,13.400648,77.4
2026-06-17T17:33:53.664137Z,1781717633,-122,-14.0,3,1,eui-ac1f09fffe0b8ea1,Yg==,1781717586.0,52.516193,13.400648,77.4
2026-06-17T17:34:02.927049Z,1781717642,-127,-20.75,4,1,eui-ac1f09fffe0b8ea1,Yg==,1781717586.0,52.516193,13.400648,77.4
2026-06-17T17:34:12.175653Z,1781717652,-123,-14.75,5,1,eui-ac1f09fffe0b8ea1,Yg==,1781717586.0,52.516193,13.400648,77.4
2026-06-17T17:34:49.165351Z,1781717689,-122,-15.0,9,1,eui-ac1f09fffe0b8ea1,Yg==,1781717744.0,52.514452,13.401132,78.0
2026-06-17T17:35:07.673405Z,1781717707,-128,-23.0,11,1,eui-ac1f09fffe0b8ea1,Yg==,1781717744.0,52.514452,13.401132,78.0
2026-06-17T17:35:26.172353Z,1781717726,-128,-19.25,13,1,eui-ac1f09fffe0b8ea1,Yg==,1781717744.0,52.514452,13.401132,78.0
2026-06-17T17:35:44.684401Z,1781717744,-122,-14.75,15,1,eui-ac1f09fffe0b8ea1,Yg==,1781717745.0,52.514463,13.401143,78.1
2026-06-17T17:35:53.931096Z,1781717753,-127,-17.75,16,2,eui-ac1f09fffe0b8ea1,Yg==,1781717754.0,52.514455,13.400948,81.4
2026-06-17T17:36:03.197825Z,1781717763,-129,-22.25,17,1,eui-ac1f09fffe0b8ea1,Yg==,1781717763.0,52.514508,13.40109,76.7
2026-06-17T17:36:21.687598Z,1781717781,-113,-14.0,19,3,packetbroker,Yg==,1781717782.0,52.514515,13.401107,77.0
2026-06-17T17:36:30.976493Z,1781717790,-117,-13.8,20,2,packetbroker,Yg==,1781717791.0,52.514515,13.401107,77.0
2026-06-17T17:36:40.211807Z,1781717800,-106,-14.8,21,2,packetbroker,Yg==,1781717800.0,52.514515,13.401107,77.0
2026-06-17T17:36:58.736266Z,1781717818,-128,-20.25,23,2,eui-ac1f09fffe0b8ea1,Yg==,1781717819.0,52.514515,13.401107,77.0
2026-06-17T17:37:17.248922Z,1781717837,-137,-22.5,25,1,zlb-ttn-in-02,Yg==,1781717837.0,52.514515,13.401107,77.0
2026-06-17T17:37:35.797116Z,1781717855,-104,-13.2,27,1,packetbroker,Yg==,1781717856.0,52.514515,13.401107,77.0
2026-06-17T17:37:45.020390Z,1781717865,-133,-19.75,28,1,zlb-ttn-in-02,Yg==,1781717865.0,52.514515,13.401107,77.0
2026-06-17T17:37:54.282236Z,1781717874,-129,-21.5,29,1,eui-ac1f09fffe0b8ea1,Yg==,1781717874.0,52.514515,13.401107,77.0
2026-06-17T17:38:03.529904Z,1781717883,-126,-19.25,30,2,eui-ac1f09fffe0b8ea1,Yg==,1781717884.0,52.514515,13.401107,77.0
2026-06-17T17:38:12.784525Z,1781717892,-127,-20.25,31,2,eui-ac1f09fffe0b8ea1,Yg==,1781717893.0,52.514543,13.401122,77.2
2026-06-17T17:38:31.317603Z,1781717911,-130,-22.25,33,1,eui-ac1f09fffe0b8ea1,Yg==,1781717911.0,52.514545,13.40112,77.1
2026-06-17T17:38:59.093149Z,1781717939,-134,-20.0,36,1,zlb-ttn-in-02,Yg==,1781717939.0,52.514552,13.40115,76.9
2026-06-17T17:39:08.350732Z,1781717948,-113,-12.2,37,2,packetbroker,Yg==,1781717948.0,52.514552,13.40115,76.9
