timestamp,epoch,rssi,snr,fcnt,gw_count,gateway_id,payload_b64
2026-06-17T13:39:47.783014Z,1781703587,-133,-20,2,1,zlb-ttn-in-02,Yg==
2026-06-17T13:40:06.272972Z,1781703606,-133,-20.75,4,1,zlb-ttn-in-02,Yg==
2026-06-17T13:40:15.816424Z,1781703615,-136,-22.75,5,1,zlb-ttn-in-02,Yg==
2026-06-17T13:40:34.325806Z,1781703634,-131,-17.5,7,1,zlb-ttn-in-02,Yg==
2026-06-17T13:40:43.588614Z,1781703643,-132,-18.5,8,1,zlb-ttn-in-02,Yg==
2026-06-17T13:41:02.075929Z,1781703662,-131,-17.5,10,1,zlb-ttn-in-02,Yg==
2026-06-17T13:41:11.337276Z,1781703671,-132,-19.25,11,1,zlb-ttn-in-02,Yg==
2026-06-17T13:41:20.571473Z,1781703680,-130,-17.75,12,1,zlb-ttn-in-02,Yg==
2026-06-17T13:41:29.829130Z,1781703689,-132,-19.25,13,1,zlb-ttn-in-02,Yg==
2026-06-17T13:41:48.354968Z,1781703708,-133,-20.5,15,1,zlb-ttn-in-02,Yg==
2026-06-17T13:42:06.845467Z,1781703726,-135,-21.5,17,1,zlb-ttn-in-02,Yg==
2026-06-17T13:42:16.102045Z,1781703736,-135,-21.5,18,1,zlb-ttn-in-02,Yg==
2026-06-17T13:42:25.360816Z,1781703745,-137,-23.75,19,1,zlb-ttn-in-02,Yg==
2026-06-17T13:43:02.420424Z,1781703782,-136,-22.75,23,1,zlb-ttn-in-02,Yg==
2026-06-17T13:43:20.925144Z,1781703800,-134,-21.25,25,1,zlb-ttn-in-02,Yg==
2026-06-17T13:43:30.177285Z,1781703810,-133,-19.25,26,1,zlb-ttn-in-02,Yg==
2026-06-17T13:43:39.442479Z,1781703819,-135,-22.75,27,1,zlb-ttn-in-02,Yg==
2026-06-17T13:44:34.980840Z,1781703874,-130,-18,33,1,zlb-ttn-in-02,Yg==
2026-06-17T13:44:44.239951Z,1781703884,-130,-16.5,34,1,zlb-ttn-in-02,Yg==
2026-06-17T13:45:49.090252Z,1781703949,-136,-23.25,41,1,zlb-ttn-in-02,Yg==
2026-06-17T13:45:58.328753Z,1781703958,-135,-22.25,42,1,zlb-ttn-in-02,Yg==
2026-06-17T13:46:16.808199Z,1781703976,-132,-19.5,44,1,zlb-ttn-in-02,Yg==
2026-06-17T13:46:35.307295Z,1781703995,-135,-21.25,46,1,zlb-ttn-in-02,Yg==
2026-06-17T13:46:44.556400Z,1781704004,-134,-20.75,47,1,zlb-ttn-in-02,Yg==
2026-06-17T13:47:03.056117Z,1781704023,-135,-22,49,1,zlb-ttn-in-02,Yg==
2026-06-17T13:47:12.288449Z,1781704032,-134,-19.75,50,1,zlb-ttn-in-02,Yg==
2026-06-17T13:47:30.794329Z,1781704050,-133,-20,52,1,zlb-ttn-in-02,Yg==
2026-06-17T13:47:40.025056Z,1781704060,-133,-20.25,53,1,zlb-ttn-in-02,Yg==
2026-06-17T14:10:48.271661Z,1781705448,-130,-22.5,2,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T14:11:16.031326Z,1781705476,-136,-22.25,5,1,zlb-ttn-in-02,Yg==
2026-06-17T14:11:25.289832Z,1781705485,-134,-20.25,6,1,zlb-ttn-in-02,Yg==
2026-06-17T14:11:43.810191Z,1781705503,-135,-21.75,8,1,zlb-ttn-in-02,Yg==
2026-06-17T14:12:11.618663Z,1781705531,-136,-21.75,11,1,zlb-ttn-in-02,Yg==
2026-06-17T14:12:39.389951Z,1781705559,-114,-18.8,14,1,packetbroker,Yg==
2026-06-17T14:13:07.082118Z,1781705587,-136,-23,17,1,zlb-ttn-in-02,Yg==
2026-06-17T14:13:16.370373Z,1781705596,-129,-22.25,18,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T14:13:25.587352Z,1781705605,-138,-24,19,1,zlb-ttn-in-02,Yg==
2026-06-17T14:14:30.317397Z,1781705670,-135,-21.75,26,1,zlb-ttn-in-02,Yg==
2026-06-17T14:14:39.580725Z,1781705679,-130,-21.5,27,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T14:14:48.855563Z,1781705688,-131,-23.25,28,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T14:16:02.855714Z,1781705762,-131,-23.25,36,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T14:16:30.632682Z,1781705790,-114,-17.2,39,1,packetbroker,Yg==
