timestamp,epoch,latitude,longitude,elevation_m
2026-06-16T14:29:09Z,1781620149,52.514513,13.402082,93.8
2026-06-16T14:29:10Z,1781620150,52.51454,13.402103,94.7
2026-06-16T14:29:11Z,1781620151,52.514557,13.402132,95.3
2026-06-16T14:29:12Z,1781620152,52.514582,13.402157,95.8
2026-06-16T14:29:13Z,1781620153,52.514587,13.402175,96
2026-06-16T14:29:14Z,1781620154,52.514598,13.402197,96.1
2026-06-16T14:29:15Z,1781620155,52.514632,13.402273,94.9
2026-06-16T14:29:17Z,1781620157,52.514627,13.40227,95.6
2026-06-16T14:29:18Z,1781620158,52.514612,13.402287,95.4
2026-06-16T14:29:19Z,1781620159,52.514622,13.402303,95.6
2026-06-16T14:29:20Z,1781620160,52.514625,13.402318,95.7
2026-06-16T14:29:21Z,1781620161,52.514632,13.402335,95.9
2026-06-16T14:29:22Z,1781620162,52.514632,13.402352,96
2026-06-16T14:29:23Z,1781620163,52.514633,13.402365,95.9
2026-06-16T14:29:24Z,1781620164,52.51464,13.402383,95.8
2026-06-16T14:29:25Z,1781620165,52.514643,13.402403,96
2026-06-16T14:29:26Z,1781620166,52.514648,13.402427,96.2
2026-06-16T14:29:27Z,1781620167,52.51466,13.402443,96.1
2026-06-16T14:29:28Z,1781620168,52.514672,13.40245,96.1
2026-06-16T14:29:29Z,1781620169,52.514687,13.402455,96.2
2026-06-16T14:29:30Z,1781620170,52.5147,13.402455,96.4
2026-06-16T14:29:31Z,1781620171,52.514718,13.402458,96.5
2026-06-16T14:29:32Z,1781620172,52.514732,13.402458,96.6
2026-06-16T14:29:33Z,1781620173,52.514742,13.402458,96.7
2026-06-16T14:29:34Z,1781620174,52.514748,13.40246,96.8
2026-06-16T14:29:35Z,1781620175,52.514757,13.402462,96.9
2026-06-16T14:29:36Z,1781620176,52.514772,13.402458,96.8
2026-06-16T14:29:37Z,1781620177,52.514785,13.402465,97.2
2026-06-16T14:29:38Z,1781620178,52.514798,13.402468,97.2
2026-06-16T14:29:39Z,1781620179,52.514803,13.402497,97.2
2026-06-16T14:29:40Z,1781620180,52.514802,13.402512,96.8
2026-06-16T14:29:41Z,1781620181,52.5148,13.402522,96.8
2026-06-16T14:29:42Z,1781620182,52.514793,13.40255,96.2
2026-06-16T14:29:43Z,1781620183,52.514795,13.402567,95.6
2026-06-16T14:29:44Z,1781620184,52.51479,13.402588,95.3
2026-06-16T14:29:45Z,1781620185,52.51479,13.402608,94.8
2026-06-16T14:29:46Z,1781620186,52.514788,13.402627,94.1
2026-06-16T14:29:47Z,1781620187,52.514782,13.402647,93
2026-06-16T14:29:48Z,1781620188,52.514783,13.402665,92.2
2026-06-16T14:29:49Z,1781620189,52.514782,13.402687,91.2
2026-06-16T14:29:50Z,1781620190,52.514783,13.402703,89.9
2026-06-16T14:29:51Z,1781620191,52.514782,13.40272,88.8
2026-06-16T14:29:52Z,1781620192,52.51478,13.40274,87.6
2026-06-16T14:29:53Z,1781620193,52.514783,13.402755,86.4
2026-06-16T14:29:54Z,1781620194,52.514788,13.40277,85.9
2026-06-16T14:29:55Z,1781620195,52.514792,13.402787,85.2
2026-06-16T14:29:56Z,1781620196,52.5148,13.402798,84.1
2026-06-16T14:29:57Z,1781620197,52.514808,13.402805,83.3
2026-06-16T14:29:58Z,1781620198,52.514817,13.40282,82.7
2026-06-16T14:29:59Z,1781620199,52.514825,13.402832,82
2026-06-16T14:30:00Z,1781620200,52.514833,13.402842,81.1
2026-06-16T14:30:01Z,1781620201,52.514845,13.40285,80.3
2026-06-16T14:30:02Z,1781620202,52.514853,13.402863,79.5
2026-06-16T14:30:03Z,1781620203,52.514862,13.40287,78.9
2026-06-16T14:30:04Z,1781620204,52.514875,13.402882,78.4
2026-06-16T14:30:05Z,1781620205,52.514887,13.402898,78.1
2026-06-16T14:30:06Z,1781620206,52.514892,13.402913,77.9
2026-06-16T14:30:07Z,1781620207,52.514897,13.402923,77.7
2026-06-16T14:30:08Z,1781620208,52.514902,13.40294,77.5
2026-06-16T14:30:09Z,1781620209,52.514908,13.402957,77.6
2026-06-16T14:30:10Z,1781620210,52.514913,13.402972,77.4
2026-06-16T14:30:11Z,1781620211,52.51492,13.402983,77.6
2026-06-16T14:30:12Z,1781620212,52.514923,13.403002,77.5
2026-06-16T14:30:13Z,1781620213,52.514927,13.40302,77.3
2026-06-16T14:30:14Z,1781620214,52.514935,13.40303,77.4
2026-06-16T14:30:15Z,1781620215,52.514945,13.403042,77.4
2026-06-16T14:30:16Z,1781620216,52.51496,13.403062,77.2
2026-06-16T14:30:17Z,1781620217,52.514972,13.40307,77.4
2026-06-16T14:30:18Z,1781620218,52.514975,13.403087,77.6
2026-06-16T14:30:19Z,1781620219,52.514985,13.403103,77.6
2026-06-16T14:30:20Z,1781620220,52.514993,13.40312,77.6
2026-06-16T14:30:21Z,1781620221,52.515,13.403142,77.5
2026-06-16T14:30:22Z,1781620222,52.515007,13.403155,77.7
2026-06-16T14:30:23Z,1781620223,52.515013,13.403168,77.7
2026-06-16T14:30:24Z,1781620224,52.51502,13.40318,77.7
2026-06-16T14:30:25Z,1781620225,52.515027,13.403193,77.9
2026-06-16T14:30:26Z,1781620226,52.515035,13.403208,77.9
2026-06-16T14:30:27Z,1781620227,52.515047,13.40322,77.9
2026-06-16T14:30:28Z,1781620228,52.515057,13.403233,78.1
2026-06-16T14:30:29Z,1781620229,52.515068,13.403242,78
2026-06-16T14:30:30Z,1781620230,52.51508,13.403257,77.8
2026-06-16T14:30:31Z,1781620231,52.51509,13.403272,77.8
2026-06-16T14:30:32Z,1781620232,52.515102,13.40328,77.7
2026-06-16T14:30:33Z,1781620233,52.515108,13.403295,77.6
2026-06-16T14:30:34Z,1781620234,52.515115,13.403313,77.5
2026-06-16T14:30:35Z,1781620235,52.515122,13.403332,77.6
2026-06-16T14:30:36Z,1781620236,52.515128,13.403347,77.7
2026-06-16T14:30:37Z,1781620237,52.515137,13.403368,77.7
2026-06-16T14:30:38Z,1781620238,52.515148,13.403392,77.7
2026-06-16T14:30:39Z,1781620239,52.515155,13.403412,77.5
2026-06-16T14:30:40Z,1781620240,52.515163,13.403423,76.9
2026-06-16T14:30:41Z,1781620241,52.51517,13.403438,77
2026-06-16T14:30:42Z,1781620242,52.515172,13.403455,77
2026-06-16T14:30:43Z,1781620243,52.515173,13.403473,77
2026-06-16T14:30:44Z,1781620244,52.515175,13.403488,77.2
2026-06-16T14:30:45Z,1781620245,52.515178,13.403502,77.2
2026-06-16T14:30:46Z,1781620246,52.515185,13.403513,77.4
2026-06-16T14:30:47Z,1781620247,52.515198,13.403538,77.6
2026-06-16T14:30:48Z,1781620248,52.515205,13.403548,77.5
